"G008225"	0.3650255071
"I013614"	0.9565136913
"G008450"	0.2989463708
"A011409"	0.3106448166
"G010141"	0.3323398119
"K014462"	0.3265247152
"G006583"	0.781631718
"A005114"	0.311986547
"G008066"	0.3205437151
"N015444"	0.2348816648
"G003276"	0.9622207007
"F014640"	0.967890423
"G016034"	0.2182128061
"G006035"	0.1204369726
"L005106"	0.4862187093
"F016160"	0.8924570313
"A000388"	0.193238398
"A005719"	0.105060486
"G006190"	0.7855097961
"K004779"	0.3956663474
"K005108"	0.09871344264
"G000036"	0.1832992139
"K013368"	0.481988191
"G004444"	0.9567135849
"F011229"	0.451417838
"K015565"	0.457548653
"A015143"	0.05319065499
"G016109"	0.04003553265
"N015741"	0.8797884351
"A002000"	0.1450615923
"G014132"	0.6689570968
"G001806"	0.5714081675
"E005025"	0.4998762647
"G002271"	0.986605026
"I014125"	0.9565050167
"G002099"	0.7598192481
"G010958"	0.4413602523
"P009123"	0.2472235784
"A000058"	0.9859899275
"G012132"	0.4492298823
"P008167"	0.954533042
"A013031"	0.3416449116
"G010628"	0.4552915153
"G012967"	0.4492316926
"N001536"	0.293565628
"K015535"	0.3956694809
"G010311"	0.8549972711
"E014240"	0.1812992797
"G009947"	0.06752673015
"K000129"	0.2525320912
"G016378"	0.3264889728
"K000074"	0.4357531104
"G008405"	0.278146713
"G015786"	0.5908340938
"G000306"	0.7855083496
"G000805"	0.005150343897
"G006318"	0.731599035
"E013741"	0.7731595033
"G010906"	0.8867607568
"G001705"	0.6846082484
"G001796"	0.6390203927
"G008815"	0.6390162504
"L010523"	0.8127889806
"G012667"	0.6390230596
"G001154"	0.4155777892
"E009806"	0.5022037175
"P016276"	0.7296110974
"A000728"	0.9696859383
"C005686"	0.7538019677
"E014785"	0.5022038354
"G004036"	0.4354133267
"G007493"	0.6390213628
"G012233"	0.6390230983
"A009385"	0.9806700752
"G002990"	0.2041882572
"O003602"	0.9122925574
"K008686"	0.09488772414
"A011338"	0.9825881145
"G011588"	0.4855156526
"G015523"	0.6137341218
"A014110"	0.01160729519
"G011150"	0.6640938906
"G004867"	0.0432624363
"G000846"	0.2888743762
"G014747"	0.2888740114
"G014028"	0.2163164304
"N002864"	0.08519435821
"G003315"	0.4606715511
"G009639"	0.4606773222
"P005659"	0.2269899127
"O004627"	0.7168177807
"G007804"	0.07014834888
"O013820"	0.9121654183
"G014861"	0.2888750905
"G001240"	0.5863750906
"G009332"	0.09920270309
"O008703"	0.8221166799
"N007961"	0.8729369068
"G000629"	0.01954094206
"P003557"	0.03835536053
"G008185"	0.591543737
"I010081"	0.9565184915
"G008226"	0.2888765154
"G009928"	0.2888759835
"G009980"	0.01038334221
"O005662"	0.03992752303
"G004319"	0.2888749602
"G014003"	0.4606784268
"G006861"	0.5863767455
"G013167"	0.2888739651
"G004040"	0.8062126621
"G012475"	0.204188323
"G013677"	0.2041851838
"G005767"	0.351729663
"H002050"	0.7242166917
"G011022"	0.2888753988
"F015855"	0.3637670946
"K010503"	0.5450417568
"D004152"	0.3833062717
"N004521"	0.8946081197
"O003611"	0.7528478133
"D004824"	0.2609562256
"M002131"	0.5461131604
"G001294"	0.006448474028
"G013212"	0.8062398328
"G004124"	0.8155417745
"D001720"	0.4684349073
"I009312"	0.3628441234
"G014190"	0.05074018858
"H006084"	0.2056275361
"G008197"	0.8230490848
"G008641"	0.3191564898
"K014921"	0.2227900466
"G007176"	0.5916353201
"G002156"	0.08929818368
"N004903"	0.742249426
"G015573"	0.9553781566
"G011333"	0.6420914427
"G013967"	0.3191559797
"K006201"	0.2604518361
"I005747"	0.5552673402
"A002680"	0.006381581465
"H009753"	0.8226023825
"G010127"	0.642093172
"D011267"	0.3833053059
"G010602"	0.08929771721
"H001923"	0.7242030145
"G001912"	0.07055557679
"G008296"	0.6603347228
"O015493"	0.5711389254
"K005195"	0.7084657071
"K006980"	0.6137470815
"H001032"	0.8225962087
"F014723"	0.2109042565
"A003794"	0.01009281885
"C014625"	0.1996873419
"G013939"	0.9128722866
"G015298"	0.626323779
"G002376"	0.6339915802
"J007758"	0.7390621013
"E011567"	0.7599709386
"A013317"	0.01009280237
"N004998"	0.8620854206
"G012721"	0.03632845357
"F001710"	0.2216751858
"G000774"	0.3852171058
"G010400"	0.4169778709
"B013377"	0.927877847
"G002139"	0.2888738089
"G000119"	0.3302021422
"O005617"	0.1164404098
"G004989"	0.7813396533
"G002889"	0.806234877
"G006949"	0.7813444949
"G003367"	0.1566397664
"H006211"	0.9461659741
"G014811"	0.4444873949
"O003941"	0.5711407573
"P003054"	0.310192348
"G001617"	0.8731485326
"P001147"	0.02861785235
"I010173"	0.9903555808
"G016282"	0.8230491285
"G005428"	0.795711689
"G012166"	0.4339104678
"G008967"	0.3603722434
"A013881"	0.191733485
"F005661"	0.530160968
"E010905"	0.8455050234
"G012105"	0.6535100465
"A002608"	0.9836716326
"O014676"	0.1798191188
"G010077"	0.7173558736
"A016103"	0.7499528899
"Q000019"	0.8416045876
"G006085"	0.1357155289
"H010768"	0.541602517
"I006913"	0.831800799
"G008534"	0.03673723228
"N012637"	0.6026840254
"G016083"	0.2888752256
"O000216"	0.1239784076
"K015251"	0.7957082541
"G011492"	0.03673737542
"G009838"	0.2447626779
"G009237"	0.9128228329
"G011726"	0.08253341758
"O009878"	0.1200145446
"G015131"	0.1023867834
"G013198"	0.1023860871
"G003288"	0.1357146874
"G000379"	0.1123489624
"G015829"	0.03673720124
"G006791"	0.4890002855
"G000123"	0.2224417862
"F010634"	0.6128068304
"I010999"	0.9098323804
"G007038"	0.3546675026
"H007674"	0.6309338901
"I004338"	0.763399417
"I004742"	0.9098275614
"G007930"	0.324898317
"F015901"	0.7249935243
"G008299"	0.7915072892
"H005238"	0.7981128785
"K016379"	0.08995792977
"G014243"	0.1573578374
"K016226"	0.2974870195
"F000215"	0.8130095634
"L012373"	0.4487486465
"H008813"	0.7055753443
"H005510"	0.5416019821
"N015274"	0.568679656
"A010953"	0.5099446599
"G007896"	0.8567355997
"C014749"	0.8444898918
"G004442"	0.6420902723
"G000238"	0.05118870323
"G003066"	0.9128600102
"G006379"	0.9128323838
"F004298"	0.3888895326
"E012359"	0.291741457
"G000847"	0.7110944524
"N008448"	0.6163629274
"A001387"	0.7027564466
"G007890"	0.9128635293
"G011323"	0.1370700387
"G011903"	0.502281038
"I011214"	0.3400210703
"Q001682"	0.01258670699
"G007909"	0.4289233477
"J003241"	0.2587660719
"C013683"	0.681419439
"G010844"	0.827703119
"G003721"	0.4899285203
"I009830"	0.6841993814
"G011086"	0.5022800994
"E001268"	0.8214697406
"Q001708"	0.1798198204
"G009925"	0.8567397433
"A003433"	0.6365404533
"G008430"	0.3416500826
"G011273"	0.4222098087
"E001276"	0.3891056258
"O004773"	0.9397592394
"Q000954"	0.8419547833
"A008133"	0.9799598982
"A005881"	0.8174349303
"G015371"	0.8061671022
"G003872"	0.4896916031
"G005423"	0.4862144565
"G011025"	0.4098078319
"G009102"	0.3416450271
"M011116"	0.2513888645
"F014768"	0.7878968419
"G004541"	0.4384464486
"G014377"	0.2619933578
"G004218"	0.3262355835
"E001621"	0.9800871536
"G011321"	0.2619936136
"G004561"	0.02637619834
"G000971"	0.7927057575
"O004530"	0.07116061848
"H008281"	0.6411571168
"K004152"	0.1145974716
"K014093"	0.5012155249
"G014311"	0.04848884987
"P000710"	0.05277412757
"J001340"	0.2587664251
"K006507"	0.326746051
"A010203"	0.3617720437
"P009582"	0.03835510599
"G007825"	0.4289236069
"G002075"	0.856742998
"G002067"	0.8567569088
"M005229"	0.4357873764
"G003005"	0.9414424622
"G008684"	0.8567620094
"G008146"	0.04663291683
"G014153"	0.8246142279
"A006643"	0.326131218
"B000559"	0.7119446256
"G001788"	0.8062623801
"N004473"	0.7861742178
"M002791"	0.1850987243
"G009217"	0.7342915397
"E013149"	0.9830876029
"P009968"	0.5804248134
"O004395"	0.5877136331
"N011026"	0.6004558504
"A007453"	0.9853818741
"G001752"	0.4715160903
"L004583"	0.2285900798
"E007807"	0.785505433
"N013881"	0.7537680531
"G001267"	0.7545950904
"G002242"	0.5966840897
"G000702"	0.9480030632
"K000213"	0.6832291589
"N016179"	0.932047325
"G004108"	0.8567533842
"G006207"	0.7927131033
"K004157"	0.106939306
"L004910"	0.6341620656
"G001875"	0.7927117462
"C015614"	0.3278683221
"G011453"	0.8567489528
"H011769"	0.04617486411
"E014356"	0.9107542614
"G000056"	0.3793476293
"G010763"	0.4890010681
"G014577"	0.6944002324
"J010215"	0.5617612783
"M014836"	0.3798348172
"M014382"	0.4373185075
"F004105"	0.3105949954
"N012288"	0.4125923015
"P005180"	0.6006930422
"F002717"	0.9646757149
"G004269"	0.3793499226
"D012278"	0.4824277763
"D005949"	0.4070708563
"G007354"	0.3793458385
"M009796"	0.9771317003
"H000492"	0.9313621455
"G011105"	0.1283398418
"P000460"	0.6358398074
"B012056"	0.7113332197
"G008163"	0.6422410557
"G003778"	0.4673409044
"A003129"	0.02094222545
"K000358"	0.5268868804
"K003288"	0.5344754004
"D001000"	0.4814407551
"I013606"	0.9382095116
"H010608"	0.9856372404
"J006027"	0.1872444507
"P002331"	0.3246162944
"A005411"	0.7251424091
"M003263"	0.1919473495
"G003526"	0.7343030116
"G006867"	0.5861231972
"G009269"	0.2312241135
"G009459"	0.4811228708
"F002907"	0.4788421342
"G005823"	0.02201875464
"L000232"	0.9104887747
"G005725"	0.3018711705
"G009599"	0.4788389577
"N010139"	0.9379879476
"G016185"	0.5677916535
"A009318"	0.981071912
"G009746"	0.917830299
"G010680"	0.636542195
"M001278"	0.3798303843
"P004567"	0.5670106727
"G004893"	0.6364695117
"L010546"	0.8031402506
"K001672"	0.3133407776
"G001500"	0.2312158837
"M000242"	0.3216381358
"N012725"	0.9856173428
"M000261"	0.1551961597
"O000033"	0.4378833748
"F004576"	0.9080608966
"G007418"	0.5677921984
"M011235"	0.4363246405
"L002707"	0.9811256132
"B005269"	0.7113321384
"M012680"	0.711332561
"N012555"	0.4495391558
"N013877"	0.6026283788
"A004762"	0.5568821325
"G000609"	0.7634022553
"G011807"	0.6554921238
"G013992"	0.5604053586
"J014166"	0.4337458237
"D008908"	0.3804522483
"H002369"	0.7329791328
"K006555"	0.1889024045
"P012312"	0.8605162755
"K012670"	0.9241133049
"F007596"	0.8188484073
"L011733"	0.6966698814
"O015640"	0.5086801578
"E004681"	0.255343399
"P011279"	0.669456423
"I016364"	0.1291787877
"A003961"	0.1327747877
"P006851"	0.538048736
"D012522"	0.3637666815
"D006732"	0.4082045963
"M014348"	0.5013859901
"M013815"	0.4376417563
"A014936"	0.05881027895
"G000350"	0.0108083697
"G007202"	0.6942089265
"J004770"	0.1706364394
"D015298"	0.1832939644
"C009411"	0.09792353578
"G013058"	0.567792964
"O009858"	0.5676969858
"E007170"	0.3343006629
"D015880"	0.5216442726
"G009162"	0.1599839995
"G010692"	0.917861896
"E001900"	0.7092805266
"D006818"	0.1386567739
"L015117"	0.4817491246
"L006153"	0.6422076005
"G011962"	0.1402617297
"G008657"	0.2581610203
"A016118"	0.6003337135
"E005684"	0.5815921036
"P012286"	0.8835765571
"G008607"	0.6365319714
"E009717"	0.5815842996
"C008188"	0.611218772
"P007978"	1
"P001043"	0.4143200032
"G009272"	0.3719152569
"G005953"	0.005196151453
"G010926"	0.734318454
"M000674"	0.9336027735
"C012168"	0.2022110452
"G008639"	0.3053220192
"K006283"	0.5145780458
"N015113"	0.4414765591
"B008644"	0.5393926273
"L009107"	0.642214942
"N000454"	0.7518139312
"N010764"	0.3660650739
"G010433"	0.51139142
"G009705"	0.3052772768
"E014250"	0.1048520314
"I011202"	0.8592711689
"A011132"	0.3018695421
"G005453"	0.3539542731
"F006919"	0.478840209
"D006296"	0.428923765
"G006528"	0.8686244326
"P016127"	0.1614931313
"N006066"	0.9048374076
"A011696"	0.6364998338
"D008107"	0.7621435593
"N014034"	0.3265130273
"D016077"	0.6644042709
"G002892"	0.06589449939
"P014509"	0.05679615039
"G006439"	0.08195195195
"I012944"	0.436064514
"A000651"	0.2325401444
"K010727"	0.08795076671
"G016279"	0.1869617958
"G012142"	0.1928899546
"G011472"	0.678236183
"K008178"	0.01062420695
"M006571"	0.8845715814
"P014407"	0.8777286173
"M008425"	0.3798299665
"A009682"	0.3459126868
"G007021"	0.1889756358
"G015686"	0.6613663472
"J009054"	0.1647654185
"L005855"	0.345970416
"K010174"	0.7064663211
