"A005660"	0.5304384805
"G010864"	0.4149256629
"A002653"	1.631093382
"A008825"	0.5689105343
"A003563"	0.5689099899
"A001223"	0.5689101917
"A008643"	0.5689109743
"A006539"	0.5689102338
"A001154"	0.5689095497
"A014916"	0.5689102944
"A001062"	0.5689101621
"K000957"	0.9230944415
"A013988"	0.6553057592
"A014726"	1.462680656
"A012229"	0.5373209718
"A008861"	1.462681374
"A008048"	1.462680662
"A004242"	1.951907826
"A006413"	0.6354147279
"A011978"	0.4663197297
"A014310"	0.6354154667
"A008000"	0.694283244
"O012362"	1.559453449
"A008078"	0.6713493853
"A010278"	0.6354148625
"A013518"	0.6942835811
"K005062"	0.7958041216
"K013135"	0.6837922809
"K013396"	0.9077383742
"A003343"	0.718528362
"G004489"	0.3884957534
"G000891"	0.367009533
"G002468"	0.3670091785
"G013441"	0.3670091657
"K002646"	0.8828692006
"G007082"	0.3884959284
"G015011"	0.3884958329
"K015506"	1.363632065
"K013127"	1.138590659
"K014224"	0.7848453528
"A014272"	0.5578710731
"K001443"	1.009021142
"A013254"	0.6899374943
"A003570"	0.3463648789
"K009045"	0.8304411706
"K014143"	0.9152412224
"K009454"	0.6052336079
"K003020"	1.210439765
"K003879"	1.044325589
"A013509"	2.181208773
"K009575"	0.958757697
"A005480"	0.5759144496
"O008855"	1.501860976
"K013182"	1.01171427
"A014253"	0.5755084877
"G002006"	0.4717934583
"A015371"	2.13781371
"G002339"	0.4379470393
"G004630"	0.4717933811
"A010695"	1.492224213
"A013029"	0.4717937163
"A012074"	0.1920392739
"A003900"	0.1920392247
"G012685"	0.4147669558
"A005456"	0.3939382988
"K011618"	1.272387039
"A006980"	0.3815800467
"A008178"	5.591381132
"A009947"	0.692528766
"A006313"	0.4183897178
"A005797"	0.1592035352
"G015488"	0.4175380963
"G004038"	0.4175378993
"G011524"	0.4175382495
"G006551"	0.4175379788
"K005787"	0.6121669901
"G006779"	0.4175381514
"G014415"	0.3933999407
"K000701"	1.123856938
"G011770"	0.3933999184
"G000505"	0.3934001307
"G015266"	0.3933995721
"G011310"	0.8872669867
"G004850"	0.3934000938
"G004025"	0.8872657444
"G004394"	0.3933997489
"G010135"	0.8872660372
"G003138"	0.8872657277
"G008949"	0.871456516
"G005467"	0.8430784438
"G004279"	0.2655115058
"K008502"	0.7026155795
"A002462"	1.839124882
"A001783"	0.4511901075
"K003241"	1.032047167
"K013359"	0.8728170679
"K002518"	1.292710397
"G010280"	0.5950121179
"G014524"	0.435634349
"A009341"	1.05423687
"G002186"	0.595012165
"A005948"	0.3233821555
"G014383"	0.4867660652
"K008736"	0.9244581602
"A008962"	0.9798967383
"G000519"	1.011902117
"A000759"	0.3233821484
"G004010"	0.4356340977
"G004788"	0.4356343402
"G016075"	0.3933998113
"A004418"	5.591385714
"K008499"	0.8024011835
"G014943"	0.5545325546
"K002558"	0.8381471549
"K010584"	0.8744390197
"A000305"	1.997275482
"A010119"	0.9798967702
"K012885"	0.5604546591
"A009543"	0.9798968186
"A004127"	0.9798969265
"K016223"	1.298946335
"K015250"	0.8639971208
"G008445"	0.9607781095
"G010778"	0.8888541378
"K009423"	1.385636487
"K013050"	1.298946557
"G009724"	0.9411708337
"K013465"	0.9767406003
"A003311"	2.540972837e-08
"A015208"	3.585966189e-08
"A015922"	2.357764728e-08
"K011131"	0.8668866752
"A008699"	0.9546659304
"G015951"	0.6727824664
"A015455"	-6.342339136e-09
"A001690"	-1.401177883e-08
"O011420"	1.564447508
"G007287"	0.5817288682
"G012790"	0.6627634358
"G014793"	1.099995846
"G015400"	0.9451280172
"G008085"	0.2655115955
"G007207"	0.3165822276
"G004608"	0.6103211653
"G011047"	0.5666030417
"G006820"	0.6815464579
"G014659"	1.004876373
"G014316"	0.3165821723
"A006608"	0.837035478
"K011798"	0.7752556423
"G010472"	0.8706501021
"P010444"	0.688169745
"A005036"	0.1920392371
"G014753"	0.9240629024
"A001791"	0.8178351124
"G011937"	0.2145335625
"A011975"	0.8370368671
"K015931"	0.4824106115
"A010294"	0.4824107123
"G014593"	0.4314705226
"G008134"	0.8745523772
"G006268"	0.431471413
"G009504"	0.3412396547
"G015975"	0.6499981316
"G008669"	0.2221553134
"A015654"	0.0845769001
"K005492"	1.236975417
"A009374"	-3.316837275e-09
"K015323"	0.7714264769
"K015435"	0.9950314366
"A016293"	0.007711550589
"K016127"	0.7575372562
"K007161"	0.7857388781
"O013049"	1.170002485
"G000237"	0.5759142085
"A012002"	1.385637703
"G011833"	0.6499979888
"G009846"	0.6499988239
"N016058"	0.9250547803
"G005519"	0.4314706554
"G001730"	0.662660142
"G005068"	0.6499989506
"A014706"	0.3631136944
"A015249"	0.662781357
"A005304"	0.7499364809
"N008967"	0.9250554531
"G003951"	1.373254968
"N012389"	1.541659867
"A003474"	0.737604265
"A008590"	0.7376049856
"G007222"	0.9649066092
"N007157"	1.541661376
"O012225"	0.8602136335
"N003439"	1.541660073
"K007894"	0.8109728565
"N001078"	1.509037786
"K013703"	0.7227975199
"A015044"	0.7656157603
"A000055"	0.7695636105
"G000209"	0.8706484169
"G013045"	0.3434331227
"G012372"	0.192038936
"A010286"	0.731153582
"G002079"	0.774515134
"O016373"	0.9780189149
"G000044"	0.817834854
"G013994"	0.2834164415
"G009198"	0.4215264101
"G016092"	0.8411574188
"G015994"	0.1920392994
"G007167"	0.2391728882
"A011028"	0.4824108566
"A011061"	0.6760867793
"P001432"	1.275441107
"A014673"	1.104099432
"N007868"	1.132071651
"G003347"	1.402904973
"G005616"	1.402904237
"G006560"	0.4314709172
"K000141"	0.7420614017
"A007786"	0.6760869697
"G015742"	1.402901305
"N012144"	0.8122898677
"G010843"	1.402904319
"G009782"	1.402901687
"G006276"	1.402904257
"P000695"	1.224383935
"N008471"	1.497464749
"G007347"	0.4242412138
"K007569"	1.367797332
"A001843"	0.9489680941
"G006313"	0.9412751441
"A000725"	0.9489471452
"N013904"	0.7390889008
"G016283"	0.8028703763
"A011365"	0.7797949368
"K007703"	1.330526418
"A014197"	1.058008278e-09
"K003264"	0.8926672913
"G004700"	1.299139557
"A015094"	0.9794848913
"G016020"	1.450288399
"G007845"	0.7270389805
"K000116"	0.8470723892
"E013092"	1.245681738
"N011745"	0.7761978517
"G013768"	0.1920392296
"G012855"	1.103709756
"G006964"	0.2412930619
"K009912"	0.5999552886
"G009403"	0.9152397534
"O005894"	1.112606296
"G011837"	1.076917927
"G006734"	0.2412927989
"G006012"	1.032047881
"N008047"	0.7925670542
"G007865"	1.062906634
"N004472"	1.281821726
"K013213"	0.7832794924
"G006845"	0.2412929795
"N003784"	1.283311465
"A013876"	1.477383018
"K005850"	0.8854145054
"K016181"	1.110316197
"K006424"	0.9214707114
"N011051"	1.309979998
"G009136"	1.415676461
"G003554"	1.181813942
"G001516"	0.770524102
"G005855"	0.1920393489
"G011485"	1.142792846
"G001009"	1.380770729
"G010210"	1.206973414
"O013524"	0.8067205936
"A015905"	1.265464152
"G004293"	0.9446499062
"A005359"	0.556144318
"G005700"	1.461790997
"G012728"	1.461773597
"K000843"	0.2412927926
"G004120"	1.461538127
"G011640"	0.7797978509
"N010358"	0.8888511885
"P004010"	1.491904596
"G004833"	0.948245746
"K013087"	0.5373606469
"G010507"	0.8027649673
"G011491"	1.532828416
"E003324"	0.9677365161
"G010220"	1.36470333
"N014530"	0.9280520761
"G011812"	0.8781426562
"G008632"	0.9436586902
"A007222"	1.999996324
"A012077"	1.99999453
"N000341"	1.502084494
"G003100"	0.8023272678
"G003320"	0.8883469278
"G007255"	1.677414555
"P004028"	1.189538352
"P001197"	1.221800491
"N008640"	0.911957036
"A002801"	1.00101144e-08
"E014944"	0.7465661544
"G014419"	0.4797972594
"G008339"	0.7958180337
"A013386"	0.3233823572
"A009879"	1.999995794
"E014692"	0.7465657379
"G006986"	0.1044773243
"G004967"	0.8374201842
"G005612"	2.031909325
"G000067"	1.038651587
"G008023"	0.9768758673
"O003077"	0.9821698007
"E015436"	0.74656675
"G001374"	1.214346823
"G014815"	0.9768754879
"G014397"	0.8374201909
"G006476"	1.469664367
"G000741"	0.9768753395
"P000282"	1.202163807
"G005150"	0.837420288
"A011733"	0.922594036
"A001309"	2.96984093
"G009464"	0.9768751851
"K005023"	0.759033464
"G012939"	1.249204484
"G000674"	0.9427980787
"G009698"	1.392136021
"K005252"	0.9315615208
"K003282"	1.30560105
"P010553"	1.754994718
"G010493"	1.649741143
"N002758"	0.9850737636
"G005224"	0.7275548621
"A004743"	0.9489681045
"G000001"	1.068960645
"G012730"	1.649741224
"A006523"	1.309508984e-09
"G015008"	1.123525739
"K011374"	0.808175295
"G001850"	1.107533757
"K007479"	0.6959684345
"G002248"	1.587647801
"E004735"	0.9658057254
"G004801"	2.487305155
"G006965"	1.122126528
"Q000126"	0.9985092186
"G000332"	0.6636091227
"A012117"	0.5512246997
"E001463"	0.7655646256
"G006677"	0.9689882694
"G014403"	0.8798977864
"G005832"	0.6636088436
"K003074"	0.8167191154
"G002064"	1.392135316
"A006706"	2.680405942
"G007400"	1.50381745
"A001571"	1.230960166
"G009151"	0.4390524127
"G011134"	1.090905193
"F001639"	1.989790518
"G002072"	0.995460348
"A000265"	0.9800968015
"G005901"	1.503816267
"N000408"	1.085348932
"K008125"	0.8167198367
"A011080"	1.185735529
"K009449"	0.8050074606
"G004818"	0.995462458
"G013773"	1.05229652
"G000864"	1.348866896
"K009349"	-105072189.2
"P010480"	1.121078756
"G010632"	1.285709435
"N014847"	0.9807756276
"G013638"	0.6551026524
"A006503"	0.8352748164
"G012150"	1.083743166
"G005535"	0.3797968281
"N010732"	0.9995908813
"E009147"	0.9859522235
"G010891"	0.7958039831
"G002192"	0.7411837478
"G006319"	1.363028204
"G013496"	1.343983529
"G013778"	0.8037577433
"P012083"	0.7026153503
"A001490"	0.7797956223
"G011721"	1.51629941
"G005387"	1.516299844
"E009390"	1.132769496
"K012757"	0.8659767993
"N004713"	1.13015425
"K001992"	1.236709661
"G005100"	1.516301466
"G007736"	0.9083320059
"G013660"	1.516298421
"N003401"	1.065782508
"N011007"	0.94885572
"A015458"	0.9799979308
"N003466"	1.029875008
"A000415"	0.3859988697
"K010590"	1.119737754
"G003439"	0.9866729807
"Q001233"	1.083391668
"K015863"	0.4242407902
"G002225"	0.3797969389
"G007291"	0.8350644957
"G013759"	1.66303855
"G007893"	1.185541203
"G010768"	0.8350651376
"G007088"	1.185539898
"K010072"	1.375972646
"G000845"	0.9025565528
"G014012"	0.8189140851
"I015269"	0.8870958827
"P001117"	1.049460045
"G005918"	0.4870611579
"G004109"	0.9179516385
"E013908"	0.6651377139
"G009173"	1.048005497
"G004366"	0.9179515169
"G011710"	0.9179503768
"G003204"	1.155988364
"G015261"	0.9179514142
"E013991"	1.001197355
"Q000882"	1.246632145
"G008620"	0.4469859672
"A014009"	1.137716556
"G004597"	0.7270386403
"E008140"	0.6783021889
"G004779"	0.5329935669
"G001968"	0.3324978887
"G010194"	0.7435875666
"G009231"	0.8602126727
"G014258"	0.4469689409
"A007446"	0.3233821662
"E015861"	0.791080598
"G013042"	1.12142732
"K013031"	0.7745147108
"G005267"	1.499091021
"G004167"	0.6925289468
"I014959"	1.01023504
"G006326"	0.5408780511
"Q000090"	1.222142228
"N002364"	1.07691949
"G002791"	1.18921735
"J005911"	0.9477835484
"G003366"	0.6391733341
"J011429"	0.8761866099
"K003932"	0.8121805886
"N012453"	0.9027010844
"K012569"	0.4875609413
"G007098"	0.6162020833
"N013040"	0.9929830471
"G004422"	0.7190692876
"G014235"	0.9751515299
"G009097"	0.9751518372
"G005307"	1.181629489
"G007940"	0.7227949799
"G000938"	1.272387023
"Q001146"	1.049846764
"G011056"	1.146264782
"G002258"	1.395468343
"G013305"	0.6501653701
"P009211"	0.6128770077
"K006119"	0.816918749
"N005750"	0.8323187574
"G014737"	1.037589306
"N010569"	0.9830414622
"G011287"	1.116034212
"K010231"	1.375972063
"K000289"	0.008391016949
"E014184"	1.110316638
"N007995"	0.9707995463
"Q000532"	0.8032201523
"K005900"	0.7092372126
"P002925"	1.395344907
"K015969"	0.9795897926
"G006117"	0.7801250046
"G010525"	0.7730414023
"I002027"	0.9884747344
"G006453"	0.8085439184
"G014165"	0.5924460806
"G012159"	0.904596228
"G005108"	0.917220154
"G003787"	1.149276745
"A013930"	5.213893345
"G012621"	0.7487924705
"N008939"	0.8791185986
"G006312"	0.7487946175
"F002574"	1.326311936
"N010282"	0.7910808089
"N015303"	0.9278181644
"G010871"	0.8085442154
"G008526"	0.8886130942
"G013633"	0.7026157312
"G002899"	0.7487933054
"G013114"	0.7487938634
"F000039"	0.8496696385
"G007696"	0.4680201054
"G007630"	0.4680202217
"G008938"	1.484689635
"G008225"	0.8293957493
"I013614"	0.9888368773
"G008450"	0.6179853258
"A011409"	1.225483914
"G010141"	0.7487939191
"K014462"	1.9897899
"G006583"	0.9456456047
"A005114"	1.224793236
"G008066"	1.229893338
"N015444"	0.7877137811
"G003276"	1.012941069
"F014640"	0.9888058507
"G016034"	1.450235984
"G006035"	0.5030912314
"L005106"	1.175368114
"F016160"	1.03317553
"A000388"	0.7605762181
"A005719"	4.999979928
"G006190"	1.181628222
"K004779"	0.7675268065
"K005108"	0.198809465
"G000036"	1.876791623
"K013368"	1.151079281
"G004444"	1.015201121
"F011229"	0.819075132
"K015565"	0.5819081122
"A015143"	0.159203481
"G016109"	1.512706645
"N015741"	1.03160875
"A002000"	0.3199992378
"G014132"	1.477383605
"G001806"	0.8857092755
"E005025"	0.8716564046
"G002271"	0.9800969822
"I014125"	0.9888381781
"G002099"	1.084333942
"G010958"	1.182767217
"P009123"	1.432180115
"A000058"	0.9799966633
"G012132"	1.284912319
"P008167"	0.9786068274
"A013031"	0.551225013
"G010628"	1.167027955
"G012967"	1.284910723
"N001536"	0.655102742
"K015535"	0.7675285561
"G010311"	0.9639588252
"E014240"	0.7618709294
"G009947"	0.6798340554
"K000129"	1.49110748
"G016378"	0.8164025647
"K000074"	1.192217374
"G008405"	0.6354144793
"G015786"	0.8854995676
"G000306"	1.18162911
"G000805"	0.5323880197
"G006318"	0.9098319216
"E013741"	1.063487679
"G010906"	1.035584682
"G001705"	1.084679576
"G001796"	0.8924972506
"G008815"	0.8924971128
"L010523"	1.056827137
"G012667"	0.8924975328
"G001154"	0.8493075964
"E009806"	0.8700241299
"P016276"	1.073041167
"A000728"	0.9794842476
"C005686"	1.06476462
"E014785"	0.870027578
"G004036"	1.216976141
"G007493"	0.8924969391
"G012233"	0.8924967197
"A009385"	0.979896705
"G002990"	0.5924452545
"O003602"	0.9762192064
"K008686"	0.1920391503
"A011338"	0.9799972488
"G011588"	1.201977156
"G015523"	0.7927439057
"A014110"	0.4906206923
"G011150"	1.121207339
"G004867"	0.6560587897
"G000846"	1.4124254
"G014747"	1.412423831
"G014028"	1.503817684
"N002864"	96482743.68
"G003315"	1.270251854
"G009639"	1.270250499
"P005659"	1.477268836
"O004627"	0.8687992109
"G007804"	1.456577964
"O013820"	0.9761822303
"G014861"	1.412426115
"G001240"	1.243312689
"G009332"	1.397167425
"O008703"	0.9450891537
"N007961"	0.9677366134
"G000629"	0.3930407565
"P003557"	2.874460424
"G008185"	0.877724251
"I010081"	0.988837954
"G008226"	1.412426413
"G009928"	1.412425798
"G009980"	0.5752349938
"O005662"	0.6446872738
"G004319"	1.412424526
"G014003"	1.270249602
"G006861"	1.243311849
"G013167"	1.412425514
"G004040"	1.1487152
"G012475"	0.5924454072
"G013677"	0.5924463912
"G005767"	1.211136327
"H002050"	0.9131229455
"G011022"	1.412425082
"F015855"	1.424319905
"K010503"	0.8021370401
"D004152"	1.499995918
"N004521"	0.9716281582
"O003611"	0.93130122
"D004824"	1.253735715
"M002131"	1.154426516
"G001294"	0.4802244072
"G013212"	1.148715284
"G004124"	0.9484693689
"D001720"	1.157073346
"I009312"	1.19999229
"G014190"	0.2374994072
"H006084"	0.7748711425
"G008197"	0.9418693289
"G008641"	1.276735676
"K014921"	1.292511741
"G007176"	1.145959215
"G002156"	0.7112955759
"N004903"	1.07692035
"G015573"	1.015042565
"G011333"	1.100802579
"G013967"	1.276736777
"K006201"	0.7637342714
"I005747"	0.8835937234
"A002680"	0.4582857005
"H009753"	0.9441752759
"G010127"	1.100799962
"D011267"	1.499995623
"G010602"	0.7112961986
"H001923"	0.9131228236
"G001912"	0.5154002533
"G008296"	0.9154493718
"O015493"	0.8883461742
"K005195"	1.111116877
"K006980"	0.7927436777
"H001032"	0.9441753733
"F014723"	1.609283391
"A003794"	0.4827766063
"C014625"	0.7110884437
"G013939"	1.025261921
"G015298"	0.8072893469
"G002376"	1.142853584
"J007758"	1.078427768
"E011567"	1.068963375
"A013317"	0.4827758411
"N004998"	0.9655136099
"G012721"	0.653964477
"F001710"	0.7655647756
"G000774"	1.314769402
"G010400"	1.234564044
"B013377"	0.9761876427
"G002139"	1.412425728
"G000119"	1.380833767
"O005617"	1.929723324
"G004989"	1.072242215
"G002889"	1.148714724
"G006949"	1.072242468
"G003367"	0.7273834055
"H006211"	1.014361094
"G014811"	1.170084948
"O003941"	0.8883467878
"P003054"	1.444265314
"G001617"	1.032871286
"P001147"	3.335966888
"I010173"	0.9975870968
"G016282"	0.9418695071
"G005428"	0.9479887189
"G012166"	1.174436199
"G008967"	0.77619751
"A013881"	1.298962731
"F005661"	0.8442748948
"E010905"	1.043338048
"G012105"	1.10747822
"A002608"	0.9799974208
"O014676"	1.727562892
"G010077"	0.9047934868
"A016103"	0.8352749926
"Q000019"	1.042030912
"G006085"	1.539848509
"H010768"	0.8544420045
"I006913"	1.043471506
"G008534"	1.536233051
"N012637"	0.8861549225
"G016083"	1.412424326
"O000216"	0.7315409954
"K015251"	0.9479855635
"G011492"	1.536233523
"G009838"	0.7618793431
"G009237"	1.025263826
"G011726"	0.2696164384
"O009878"	0.6858513628
"G015131"	0.7048588094
"G013198"	0.7048577316
"G003288"	1.539850287
"G000379"	0.7251468079
"G015829"	1.536233355
"G006791"	1.156244801
"G000123"	0.5564089197
"F010634"	1.319583965
"I010999"	0.9775521013
"G007038"	0.6636086532
"H007674"	0.8841492566
"I004338"	0.9415599003
"I004742"	0.9775522665
"G007930"	1.230146966
"F015901"	0.9142153696
"G008299"	0.9339497541
"H005238"	0.9498608604
"K016379"	0.7117307173
"G014243"	3.026891162
"K016226"	0.4824106183
"F000215"	0.9488068731
"L012373"	1.194878654
"H008813"	0.9084518952
"H005510"	0.8544419887
"N015274"	0.889678361
"A010953"	1.148900979
"G007896"	1.049846995
"C014749"	1.040638854
"G004442"	1.100801691
"G000238"	1.490529855
"G003066"	1.025262699
"G006379"	1.025262114
"F004298"	0.8025383099
"E012359"	0.7794994579
"G000847"	1.206547839
"N008448"	1.10542296
"A001387"	0.8891591071
"G007890"	1.025262777
"G011323"	0.7400101627
"G011903"	0.8696929869
"I011214"	0.8167270238
"Q001682"	0.1574062185
"G007909"	0.8534280433
"J003241"	1.270930901
"C013683"	1.085697258
"G010844"	1.060312258
"G003721"	0.8674890942
"I009830"	0.9218413711
"G011086"	0.8696923724
"E001268"	0.9458705005
"Q001708"	1.727562082
"G009925"	1.049847685
"A003433"	0.6499984102
"G008430"	0.5512250751
"G011273"	0.8514459176
"E001276"	1.192849247
"O004773"	0.9773977335
"Q000954"	1.041936553
"A008133"	0.9798970678
"A005881"	0.9281738222
"G015371"	1.148714788
"G003872"	0.86742462
"G005423"	1.175367259
"G011025"	1.213327766
"G009102"	0.55122499
"M011116"	0.7688911616
"F014768"	0.9306153109
"G004541"	0.8512724553
"G014377"	1.289330889
"G004218"	0.8199964319
"E001621"	0.9946093346
"G011321"	1.289331257
"G004561"	0.630739772
"G000971"	1.066374694
"O004530"	0.6962932161
"H008281"	0.9085360592
"K004152"	1.404389361
"K014093"	0.6464628652
"G014311"	1.500676072
"P000710"	1.766461099
"J001340"	1.270931518
"K006507"	0.8196682114
"A010203"	1.212619106
"P009582"	2.874460434
"G007825"	0.853427893
"G002075"	1.049846542
"G002067"	1.049846415
"M005229"	0.8466342932
"G003005"	0.9845700201
"G008684"	1.049848064
"G008146"	1.505716987
"G014153"	1.051666211
"A006643"	0.8114179035
"B000559"	1.079861713
"G001788"	1.148714586
"N004473"	0.885413742
"M002791"	0.7499456327
"G009217"	0.812179652
"E013149"	0.9799973977
"P009968"	1.154091531
"O004395"	1.136427444
"N011026"	1.121161697
"A007453"	1.004487893
"G001752"	1.257058492
"L004583"	0.7444186267
"E007807"	1.181628782
"N013881"	1.064893267
"G001267"	0.9270009297
"G002242"	1.173909934
"G000702"	1.013810838
"K000213"	0.7311535128
"N016179"	0.9830417381
"G004108"	1.049847717
"G006207"	1.066375581
"K004157"	0.7235530165
"L004910"	1.118417143
"G001875"	1.066375175
"C015614"	0.7817287186
"G011453"	1.049847093
"H011769"	0.666747514
"E014356"	1.022916071
"G000056"	0.8366270641
"G010763"	1.15624558
"G014577"	0.9219000008
"J010215"	0.8896497035
"M014836"	0.8362385832
"M014382"	0.853845627
"F004105"	1.373138532
"N012288"	1.191003383
"P005180"	0.8836193747
"F002717"	1.009724015
"G004269"	0.8366289401
"D012278"	1.30768825
"D005949"	1.4444402
"G007354"	0.8366258853
"M009796"	0.9797952279
"H000492"	0.9828400765
"G011105"	0.7289494273
"P000460"	0.9084265083
"B012056"	0.9275077019
"G008163"	1.101298528
"G003778"	0.8632519504
"A003129"	0.6256748802
"K000358"	0.8758404584
"K003288"	0.8810672942
"D001000"	1.16730264
"I013606"	0.9845080626
"H010608"	1.003630586
"J006027"	1.303340142
"P002331"	2.969841028
"A005411"	0.9273895886
"M003263"	0.6671880186
"G003526"	0.8121802997
"G006867"	1.149907427
"G009269"	1.842925731
"G009459"	1.151381935
"F002907"	1.208011419
"G005823"	1.605709385
"L000232"	1.026129122
"G005725"	1.246561147
"G009599"	1.208011223
"N010139"	1.024007865
"G016185"	1.140197694
"A009318"	0.9798970751
"G009746"	0.9749964414
"G010680"	0.649998186
"M001278"	0.8362386066
"P004567"	0.8898964226
"G004893"	0.6499980357
"L010546"	1.061286468
"K001672"	0.610254571
"G001500"	1.842925955
"M000242"	0.8097919525
"N012725"	1.003631289
"M000261"	0.6411598107
"O000033"	0.8498186209
"F004576"	1.027027138
"G007418"	1.140199003
"M011235"	0.8473532945
"L002707"	1.005896824
"B005269"	0.9275076105
"M012680"	0.9275074714
"N012555"	1.236682818
"N013877"	0.8575439708
"A004762"	0.8888529501
"G000609"	1.062055926
"G011807"	1.09517113
"G013992"	0.7270387084
"J014166"	0.8541935937
"D008908"	1.392135913
"H002369"	1.073596671
"K006555"	0.5689102009
"P012312"	0.9583690413
"K012670"	1.02132556
"F007596"	1.054146192
"L011733"	1.091667575
"O015640"	1.147717868
"E004681"	1.258482015
"P011279"	1.117643095
"I016364"	0.6999976473
"A003961"	0.7398711038
"P006851"	1.135336936
"D012522"	1.424319662
"D006732"	1.181212242
"M014348"	0.86647996
"M013815"	0.8536826574
"A014936"	4.041225568
"G000350"	0.5854376069
"G007202"	1.087416803
"J004770"	1.323906725
"D015298"	1.876789138
"C009411"	0.6197818595
"G013058"	1.140198267
"O009858"	0.8245316456
"E007170"	0.7878021418
"D015880"	1.151424425
"G009162"	0.3391751103
"G010692"	0.9749965004
"E001900"	0.9272320531
"D006818"	0.6880933076
"L015117"	1.178662202
"L006153"	1.113754201
"G011962"	1.374313199
"G008657"	1.294025922
"A016118"	1.111154041
"E005684"	1.385637414
"P012286"	1.030440517
"G008607"	0.6499981166
"E009717"	1.385637114
"C008188"	0.8941359784
"P007978"	0.9997242403
"P001043"	0.7323349492
"G009272"	1.202253647
"G005953"	0.5496034211
"G010926"	0.8121811121
"M000674"	0.9834120736
"C012168"	0.7213914052
"G008639"	0.3233822531
"K006283"	0.7705240005
"N015113"	1.245244848
"B008644"	1.131099731
"L009107"	1.113755674
"N000454"	1.069109009
"N010764"	1.291758518
"G010433"	1.143861258
"G009705"	0.3233822305
"E014250"	1.594630974
"I011202"	0.9649054488
"A011132"	1.246559478
"G005453"	0.5610319694
"F006919"	1.208011218
"D006296"	0.8534271169
"G006528"	1.073681264
"P016127"	1.422317649
"N006066"	1.024304649
"A011696"	0.6499984493
"D008107"	0.8525618696
"N014034"	1.989788532
"D016077"	1.090822278
"G002892"	1.737864886
"P014509"	2.180320729
"G006439"	0.6886898928
"I012944"	0.8541620306
"A000651"	1.314584495
"K010727"	1.75499485
"G016279"	0.7658169357
"G012142"	0.7685700763
"G011472"	1.143571603
"K008178"	2.168669067
"M006571"	0.9699215782
"P014407"	0.9685778374
"M008425"	0.836239748
"A009682"	1.266157303
"G007021"	1.301521252
"G015686"	1.11585391
"J009054"	0.7240484236
"L005855"	1.210438096
"K010174"	1.095233808
"O002113"	0.8999476519
"G005633"	1.136363097
"H011928"	1.114629843
"G001469"	0.611501495
"M012025"	0.8510479814
"K001623"	1.592662776
"L015549"	0.9751516678
"G005690"	1.32740591
"G013255"	1.035277058
"E013872"	0.8185902987
"A015412"	0.8349760164
"G000953"	1.281742711
"L004885"	1.109016578
"O010199"	1.062495941
"N015197"	1.01775037
"G008362"	1.432220983
"I007221"	0.8468062658
"N011482"	0.9790549241
"I014950"	1.037377294
"G009225"	0.8401270754
"A005520"	0.893861746
"A007074"	0.8866120598
"K005287"	1.906786586
"N010724"	0.7110891902
"M006009"	1.161129209
"F011148"	1.113558947
"J000588"	0.8083132182
"I007712"	0.8358828315
"I012660"	1.042679103
"N009092"	1.531299694
"G006474"	1.020268139
"P002309"	1.154091993
"L012308"	1.723301562
"M014135"	1.197737398
"L000162"	1.081636938
