"A012117"	0.9042075327
"E001463"	1.493492823
"G006677"	0.02299625977
"G014403"	0.3261846999
"G005832"	0.8566737428
"K003074"	0.8202226642
"G002064"	0.7692330161
"A006706"	2.235555761
"G007400"	1.528645517
"A001571"	0.09411760135
"G009151"	3.651042381
"G011134"	0.133925024
"F001639"	0.9626679639
"G002072"	0.0004360488331
"A000265"	0.0002137383071
"G005901"	1.528650195
"N000408"	0.1670388129
"K008125"	0.8202078406
"A011080"	0.5162481402
"K009449"	0.9442429327
"G004818"	0.0004319025281
"G013773"	0.03043783154
"G000864"	1.90313952
"K009349"	0.9826311991
"P010480"	0.09586067737
"G010632"	0.4600509928
"N014847"	0.009414337888
"G013638"	1.103213307
"A006503"	0.1015369437
"G012150"	0.161632558
"G005535"	2.790773003
"N010732"	6.111900337e-06
"E009147"	0.004866438543
"G010891"	0.8997266395
"G002192"	0.4813294424
"G006319"	2.067265179
"G013496"	1.878704141
"G013778"	1.18402357
"P012083"	0.7465953311
"A001490"	0.1350636497
"G011721"	1.170933916
"G005387"	1.170928566
"E009390"	0.3850775063
"K012757"	0.08409951196
"N004713"	0.3730594721
"K001992"	0.9351967368
"G005100"	1.170944603
"G007736"	0.2308753618
"G013660"	1.170922151
"N003401"	0.1000913675
"N011007"	0.06116181293
"A015458"	0.0003855565592
"N003466"	0.0207553413
"A000415"	1.370515968
"K010590"	0.2967706599
"G003439"	0.004359440826
"Q001233"	0.1601215094
"K015863"	2.092577625
"G002225"	2.790757599
"G007291"	0.7701062036
"G013759"	1.674080814
"G007893"	0.3728160534
"G010768"	0.7700977502
"G007088"	0.372819192
"K010072"	2.44631851
"G000845"	0.2106560633
"G014012"	0.9602065939
"I015269"	0.3426824577
"P001117"	0.01667432071
"G005918"	9.17982036
"G004109"	0.1215617412
"E013908"	3.265109255
"G009173"	0.05478017091
"G004366"	0.1215545999
"G011710"	0.1215574635
"G003204"	0.425026326
"G015261"	0.1215541998
"E013991"	3.458084235e-05
"Q000882"	1.212346354
"G008620"	7.211868947
"A014009"	0.3196959101
"G004597"	0.3390131994
"E008140"	3.60060326
"G004779"	1.268787802
"G001968"	6.703505748
"G010194"	2.036689582
"G009231"	0.176021996
"G014258"	7.211736673
"A007446"	1.05101225
"E015861"	1.206703954
"G013042"	0.1724717834
"K013031"	0.5579126993
"G005267"	3.908694623
"G004167"	0.386140965
"I014959"	0.002448302984
"G006326"	7.319119692
"Q000090"	1.004193388
"N002364"	0.1081543018
"G002791"	0.5970424057
"J005911"	0.05282500232
"G003366"	0.9285026451
"J011429"	0.3316563603
"K003932"	0.1151901929
"N012453"	0.2356764974
"K012569"	0.3563517905
"G007098"	3.282728984
"N013040"	0.001085687003
"G004422"	0.5891795367
"G014235"	0.01031685262
"G009097"	0.01031590148
"G005307"	0.07404275679
"G007940"	0.5179010899
"G000938"	0.2204368251
"Q001146"	0.03259013763
"G011056"	0.4406548339
"G002258"	2.436935434
"G013305"	2.416322665
"P009211"	1.261941548
"K006119"	0.9618007576
"N005750"	0.8371990574
"G014737"	0.03044174491
"N010569"	0.007272387039
"G011287"	0.221047095
"K010231"	2.446315451
"K000289"	4.017106597
"E014184"	0.2437139336
"N007995"	0.01926370005
"Q000532"	1.195519287
"K005900"	1.096585418
"P002925"	1.236863089
"K015969"	0.001248635991
"G006117"	0.682362383
"G010525"	1.293942651
"I002027"	0.003184999432
"G006453"	0.4752012597
"G014165"	1.612160111
"G012159"	0.2100289419
"G005108"	0.1564280557
"G003787"	0.4038275598
"A013930"	8.128352442
"G012621"	0.9397651972
"N008939"	0.1558120643
"G006312"	0.9397549178
"F002574"	0.3912569412
"N010282"	1.20670742
"N015303"	0.1340961872
"G010871"	0.4752035717
"G008526"	0.3211461962
"G013633"	0.7465880111
"G002899"	0.9397616626
"G013114"	0.9397652741
"F000039"	0.3825666898
"G007696"	7.260632899
"G007630"	7.26063692
"G008938"	0.3702510509
"G008225"	0.8205291271
"I013614"	0.002973413624
"G008450"	1.07888836
"A011409"	1.027932256
"G010141"	0.9397590659
"K014462"	0.9626316886
"G006583"	0.07683610102
"A005114"	1.022247253
"G008066"	0.9867267026
"N015444"	1.411053019
"G003276"	0.002243636127
"F014640"	0.00162040509
"G016034"	1.5160857
"G006035"	2.411629185
"L005106"	0.4848832104
"F016160"	0.01827791681
"A000388"	1.692753478
"A005719"	2.626993502
"G006190"	0.07406342041
"K004779"	0.7214571676
"K005108"	2.726207557
"G000036"	1.77066975
"K013368"	0.4943614374
"G004444"	0.002946113859
"F011229"	0.5670893925
"K015565"	0.5518846382
"A015143"	3.737918991
"G016109"	4.216378176
"N015741"	0.02287275634
"A002000"	2.123427583
"G014132"	0.1828244601
"G001806"	0.3203320433
"E005025"	0.45519911
"G002271"	0.0002818671299
"I014125"	0.002974601186
"G002099"	0.09346359109
"G010958"	0.5927433154
"P009123"	1.338925324
"A000058"	0.0003083509426
"G012132"	0.572594215
"P008167"	0.003250739476
"A013031"	0.9042491348
"G010628"	0.5574450281
"G012967"	0.572589643
"N001536"	1.103196715
"K015535"	0.7214475983
"G010311"	0.03339612362
"E014240"	1.7869413
"G009947"	3.342140092
"K000129"	1.309241175
"G016378"	0.9627739439
"K000074"	0.6074405733
"G008405"	1.176122895
"G015786"	0.2890435577
"G000306"	0.07406444442
"G000805"	7.825877512
"G006318"	0.1176484758
"E013741"	0.08308495518
"G010906"	0.02027895195
"G001705"	0.1649845142
"G001796"	0.2200256268
"G008815"	0.2200310638
"L010523"	0.05608826347
"G012667"	0.2200221265
"G001154"	0.662786884
"E009806"	0.4502764173
"P016276"	0.1194690179
"A000728"	0.001444166222
"C005686"	0.09836386273
"E014785"	0.4502761688
"G004036"	0.6083404995
"G007493"	0.2200243535
"G012233"	0.2200220757
"A009385"	0.000587036606
"G002990"	1.612161293
"O003602"	0.0121324274
"K008686"	2.789434287
"A011338"	0.0004762998369
"G011588"	0.4864489156
"G015523"	0.2547730169
"A014110"	6.369887581
"G011150"	0.1885886335
"G004867"	4.085117863
"G000846"	1.12485998
"G014747"	1.124861682
"G014028"	1.528641604
"N002864"	2.962912515
"G003315"	0.5442625143
"G009639"	0.5442485047
"P005659"	1.459624271
"O004627"	0.1315621835
"G007804"	3.279545649
"O013820"	0.01216776991
"G014861"	1.124856647
"G001240"	0.296040967
"G009332"	2.718314855
"O008703"	0.05054555053
"N007961"	0.02557732446
"G000629"	5.452446651
"P003557"	4.289193341
"G008185"	0.2879398818
"I010081"	0.002972756568
"G008226"	1.124849999
"G009928"	1.124852481
"G009980"	6.567916862
"O005662"	4.220961837
"G004319"	1.124857255
"G014003"	0.544245823
"G006861"	0.2960383499
"G013167"	1.124861898
"G004040"	0.06017937072
"G012475"	1.612160824
"G013677"	1.612183195
"G005767"	0.8672071025
"H002050"	0.1244882559
"G011022"	1.124855209
"F015855"	0.824846048
"K010503"	0.366274982
"D004152"	0.7600711043
"N004521"	0.01754978512
"O003611"	0.09915352346
"D004824"	1.263677028
"M002131"	0.3643265203
"G001294"	7.420504328
"G013212"	0.06016215406
"G004124"	0.05442088837
"D001720"	0.5256654729
"I009312"	0.8280254138
"G014190"	3.816828781
"H006084"	1.601946821
"G008197"	0.05000815459
"G008641"	0.9924000428
"K014921"	1.486308853
"G007176"	0.2877976448
"G002156"	2.886979865
"N004903"	0.1081594141
"G015573"	0.003130891661
"G011333"	0.2160172932
"G013967"	0.9924021347
"K006201"	1.26635372
"I005747"	0.3479650366
"A002680"	7.439268788
"H009753"	0.05026523719
"G010127"	0.2160150487
"D011267"	0.7600741907
"G010602"	2.88698828
"H001923"	0.1245011294
"G001912"	3.270047656
"G008296"	0.1931172501
"O015493"	0.3207805748
"K005195"	0.1398142859
"K006980"	0.2547543929
"H001032"	0.05026879512
"F014723"	1.565208267
"A003794"	6.618440315
"C014625"	1.644659658
"G013939"	0.011971932
"G015298"	0.2370790575
"G002376"	0.2266866575
"J007758"	0.1109526958
"E011567"	0.09334182946
"A013317"	6.618443223
"N004998"	0.03017868181
"G012721"	4.381620067
"F001710"	1.493493682
"G000774"	0.7539861927
"G010400"	0.6588170757
"B013377"	0.008192994306
"G002139"	1.124862627
"G000119"	0.9481049258
"O005617"	2.464558657
"G004989"	0.07704713735
"G002889"	0.06016529406
"G006949"	0.07704363637
"G003367"	2.006369687
"H006211"	0.004559250068
"G014811"	0.5846706034
"O003941"	0.3207775216
"P003054"	1.029856611
"G001617"	0.02549146939
"P001147"	4.790455879
"I010173"	0.0001461144564
"G016282"	0.05000812946
"G005428"	0.06702968594
"G012166"	0.6123337373
"G008967"	0.8365956222
"A013881"	1.704247099
"F005661"	0.3940830111
"E010905"	0.03796918797
"G012105"	0.2015034314
"A002608"	0.0004188572521
"O014676"	1.799118349
"G010077"	0.1310402766
"A016103"	0.1015706353
"Q000019"	0.03993660267
"G006085"	2.225877622
"H010768"	0.3725777475
"I006913"	0.04511059443
"G008534"	4.362552018
"N012637"	0.2709667186
"G016083"	1.124856017
"O000216"	2.366327611
"K015251"	0.06703199109
"G011492"	4.36254538
"G009838"	1.352952164
"G009237"	0.01198558086
"G011726"	3.014293458
"O009878"	2.417131191
"G015131"	2.667966301
"G013198"	2.667977123
"G003288"	2.225887199
"G000379"	2.520864804
"G015829"	4.362553457
"G006791"	0.4787252689
"G000123"	1.488548621
"F010634"	0.2561078246
"I010999"	0.01282555562
"G007038"	0.8566869019
"H007674"	0.2307964642
"I004338"	0.09061290355
"I004742"	0.01282693246
"G007930"	0.9691257266
"F015901"	0.1237583002
"G008299"	0.06988294433
"H005238"	0.06542860191
"K016379"	2.875126173
"G014243"	1.999435157
"K016226"	1.085425401
"F000215"	0.05595367693
"L012373"	0.5738106001
"H008813"	0.1427367347
"H005510"	0.3725787337
"N015274"	0.3248967093
"A010953"	0.4341806603
"G007896"	0.03259149715
"C014749"	0.0384762611
"G004442"	0.2160188122
"G000238"	3.802088362
"G003066"	0.01197531946
"G006379"	0.01198294426
"F004298"	0.7424113421
"E012359"	1.111567526
"G000847"	0.1371862377
"N008448"	0.2510126684
"A001387"	0.1456202447
"G007890"	0.01197434839
"G011323"	2.210547324
"G011903"	0.4501135462
"I011214"	0.910351887
"Q001682"	6.226291542
"G007909"	0.6257369684
"J003241"	1.275346498
"C013683"	0.1685323758
"G010844"	0.047370799
"G003721"	0.4766832527
"I009830"	0.1654369594
"G011086"	0.4501155232
"E001268"	0.05092019036
"Q001708"	1.799112549
"G009925"	0.03258959129
"A003433"	0.2232953022
"G008430"	0.9042297633
"G011273"	0.644156098
"E001276"	0.7417351133
"O004773"	0.005711198256
"Q000954"	0.03975785009
"A008133"	0.0006309734168
"A005881"	0.05328958637
"G015371"	0.06020824557
"G003872"	0.4772038322
"G005423"	0.4848926701
"G011025"	0.679358146
"G009102"	0.9042487018
"M011116"	1.315568798
"F014768"	0.0723839618
"G004541"	0.6003449341
"G014377"	1.258193269
"G004218"	0.9637830281
"E001621"	0.0006229837884
"G011321"	1.258191919
"G004561"	4.931186757
"G000971"	0.06906314317
"O004530"	3.256043839
"H008281"	0.2172320272
"K004152"	2.489646425
"K014093"	0.4523617514
"G014311"	3.892961565
"P000710"	3.75105712
"J001340"	1.275344607
"K006507"	0.9617512291
"A010203"	0.8317324758
"P009582"	4.289204624
"G007825"	0.6257362657
"G002075"	0.03258809433
"G002067"	0.03258169661
"M005229"	0.6073498784
"G003005"	0.005395930561
"G008684"	0.03257935095
"G008146"	3.95858399
"G014153"	0.04911285333
"A006643"	0.9641989495
"B000559"	0.1363423568
"G001788"	0.06014786898
"N004473"	0.07359387536
"M002791"	1.756203808
"G009217"	0.1152075717
"E013149"	0.0004493608803
"P009968"	0.3055483775
"O004395"	0.2939290521
"N011026"	0.2743089181
"A007453"	0.0003357004085
"G001752"	0.518420828
"L004583"	1.449612878
"E007807"	0.07406650911
"N013881"	0.09839187113
"G001267"	0.09771011067
"G002242"	0.2800261316
"G000702"	0.004252956102
"K000213"	0.1665134824
"N016179"	0.007270847659
"G004108"	0.03258331756
"G006207"	0.06905813428
"K004157"	2.598879447
"L004910"	0.2264588434
"G001875"	0.06905905963
"C015614"	0.9572990401
"G011453"	0.03258535557
"H011769"	3.975203897
"E014356"	0.01256354181
"G000056"	0.7728149567
"G010763"	0.4787235445
"G014577"	0.1543630792
"J010215"	0.3366638362
"M014836"	0.7712364534
"M014382"	0.6033083771
"F004105"	1.028143967
"N012288"	0.6713184824
"P005180"	0.2739518962
"F002717"	0.001961329383
"G004269"	0.7728075198
"D012278"	0.4933701969
"D005949"	0.6873393124
"G007354"	0.7728207644
"M009796"	0.0008216872931
"H000492"	0.007418578475
"G011105"	2.312471589
"P000460"	0.2242244145
"B012056"	0.1369489387
"G008163"	0.2158231632
"G003778"	0.528256221
"A003129"	5.331593901
"K000358"	0.4003920014
"K003288"	0.3858755391
"D001000"	0.4955979548
"I013606"	0.006009422486
"H010608"	0.000324072795
"J006027"	1.739166668
"P002331"	0.9702561891
"A005411"	0.1236186751
"M003263"	1.702607322
"G003526"	0.1151972327
"G006867"	0.2964394927
"G009269"	1.433315469
"G009459"	0.4963170346
"F002907"	0.5014991824
"G005823"	5.244302506
"L000232"	0.01263871679
"G005725"	1.065909737
"G009599"	0.501506428
"N010139"	0.0060526833
"G016185"	0.3263915266
"A009318"	0.0005628787478
"G009746"	0.01064346402
"G010680"	0.2232929955
"M001278"	0.7712508034
"P004567"	0.3277099525
"G004893"	0.2233892692
"L010546"	0.06214306461
"K001672"	1.016541519
"G001500"	1.43336604
"M000242"	0.9822735962
"N012725"	0.0003249714283
"M000261"	2.020420579
"O000033"	0.6018228387
"F004576"	0.0133367306
"G007418"	0.3263906079
"M011235"	0.6059292741
"L002707"	0.0005596887792
"B005269"	0.1369500128
"M012680"	0.136949593
"N012555"	0.5718135573
"N013877"	0.2710498698
"A004762"	0.3451314316
"G000609"	0.09061066264
"G011807"	0.1990458368
"G013992"	0.339002856
"J014166"	0.6127724922
"D008908"	0.769240061
"H002369"	0.1163937724
"K006555"	1.726157197
"P012312"	0.03087646569
"K012670"	0.009073270364
"F007596"	0.05245308593
"L011733"	0.1519593923
"O015640"	0.4367811603
"E004681"	1.293829618
"P011279"	0.1822386197
"I016364"	2.30234572
"A003961"	2.259758324
"P006851"	0.3791682039
"D012522"	0.8248474686
"D006732"	0.6840237441
"M014348"	0.4520015279
"M013815"	0.6024579093
"A014936"	3.570622055
"G000350"	6.496555407
"G007202"	0.1545666777
"J004770"	1.877343012
"D015298"	1.770712191
"C009411"	2.739040783
"G013058"	0.3263893171
"O009858"	0.3265511536
"E007170"	0.932166234
"D015880"	0.4106411295
"G009162"	1.974377324
"G010692"	0.01063525098
"E001900"	0.1389966456
"D006818"	2.192803183
"L015117"	0.4949011433
"L006153"	0.2158665637
"G011962"	2.175085476
"G008657"	1.278591857
"A016118"	0.2744928745
"E005684"	0.3036678328
"P012286"	0.02144374424
"G008607"	0.2233065358
"E009717"	0.3036803801
"C008188"	0.2584039743
"P007978"	0
"P001043"	0.6663701628
"G009272"	0.7972553064
"G005953"	7.809874561
"G010926"	0.1151833164
"M000674"	0.006941032974
"C012168"	1.626332657
"G008639"	1.050803878
"K006283"	0.424746579
"N015113"	0.592441492
"B008644"	0.3766666176
"L009107"	0.2158570394
"N000454"	0.1000130858
"N010764"	0.8169784702
"G010433"	0.4312189775
"G009705"	1.05099832
"E014250"	2.630146674
"I011202"	0.03143600419
"A011132"	1.065916918
"G005453"	0.859229955
"F006919"	0.5015035738
"D006296"	0.625735837
"G006528"	0.02735914434
"P016127"	1.960188771
"N006066"	0.01429287321
"A011696"	0.2233491025
"D008107"	0.0916073842
"N014034"	0.9626782043
"D016077"	0.1882175777
"G002892"	3.382438476
"P014509"	3.628553839
"G006439"	3.025759367
"I012944"	0.6066167527
"A000651"	1.425256491
"K010727"	2.911486763
"G016279"	1.741397946
"G012142"	1.695405357
"G011472"	0.1721181251
"K008178"	6.52711621
"M006571"	0.02107619344
"P014407"	0.02366958504
"M008425"	0.7712521559
"A009682"	0.8883947497
"G007021"	1.725585641
"G015686"	0.1918680924
"J009054"	1.929936262
"L005855"	0.888182106
"K010174"	0.1418321878
"O002113"	0.2123895658
"G005633"	0.1466672767
"H011928"	0.2559741361
"G001469"	5.48382051
"M012025"	0.6073481355
"K001623"	4.835897051
"L015549"	0.01031771214
"G005690"	1.993267596
"G013255"	0.01055572135
"E013872"	0.9601082303
"A015412"	0.811916389
"G000953"	0.7899061832
"L004885"	0.198913974
"O010199"	0.08121522886
"N015197"	0.003800910803
"G008362"	1.505338142
"I007221"	0.4927142597
"N011482"	0.002331497414
"I014950"	0.03339097679
"G009225"	0.6691636899
"A005520"	0.2778349069
"A007074"	0.3200515642
"K005287"	3.944110342
"N010724"	1.644655697
"M006009"	0.3819459653
"F011148"	0.1326996349
"J000588"	0.7225768088
"I007712"	0.8018097478
"I012660"	0.02632561813
"N009092"	4.484149949
"G006474"	0.01006806122
"P002309"	0.3055485476
"L012308"	1.278514702
"M014135"	0.5520275456
"L000162"	0.08980720376
